41.387783,-6.198508
41.4360305932,-5.79682788211
41.43923,-5.6755314
41.169453,-5.999873
41.28760705,-5.86781264977
41.347088,-6.052992
41.353905,-5.771295
41.288857,-5.4418683
41.379963,-5.408069
41.390186,-5.540561
41.7617190295,-6.30018746524
41.721508,-6.317241
41.89837,-6.194469
41.957695,-6.435361
41.56645,-5.6044035
41.445908,-5.7323365
41.60053,-5.579441
41.3980167591,-5.78298991761
41.609592,-5.546715
41.62596,-5.425841
41.627056,-5.3638597
41.65489,-5.365839
41.577934,-5.343117
41.722916,-5.4522276
41.675293,-5.461399
41.700184,-5.543409
42.033802,-5.849938
41.972385,-5.780553
41.63142,-5.70697
41.833054,-5.88854
41.73295343,-5.77995396958
41.80991,-5.73814
41.7984774437,-5.87016538624
41.94504,-5.6974907
41.923428,-5.7331657
41.7093,-5.656969
41.91235,-5.842729
41.95184,-5.81769
41.9510145222,-5.88043664249
41.9927200978,-5.89443250356
41.983925,-5.8454733
41.985121949,-5.97562983237
41.867855,-5.3497953
41.8468315352,-5.61545902742
41.990143,-5.6025095
41.920006,-5.418655
42.030293,-5.4954786
41.92507,-5.338499
42.11244,-5.78313
42.0718024009,-5.75139770926
42.0713898314,-5.60757934427
41.920288,-5.678931
42.12801,-6.066407
42.08099,-6.188141
42.03492,-5.745734
41.231705,-5.49744
42.07399,-6.0144167
41.365818,-6.111888
41.99534,-6.0274243
42.0545605346,-6.63418576949
41.700134,-6.346265
42.002884,-5.678469
42.045116,-5.6328087
41.048428,-5.387411
40.94731,-5.551933
40.905163,-5.901955
40.9650951373,-5.66404069586
40.89125,-6.303555
40.564785,-6.125861
40.781857,-5.364514
40.517258,-5.995741
40.926273,-5.524149
40.453312,-6.4909806
40.826782,-5.940419
40.887115,-5.6814466
40.926273,-5.524149
40.521805,-6.064279
40.76973,-5.4214473
40.77849,-5.8782506
40.893124,-5.498769
40.50966,-6.0116854
40.661892,-6.2435684
40.97618,-5.4266853
40.99891,-6.6704946
41.086033,-5.702345
40.68395,-5.6548433
40.9735537124,-6.58709366591
41.017174,-6.493646
40.5841664588,-5.92118748257
40.756058,-5.6924777
40.714993,-5.7056346
40.9411684622,-5.73481963151
40.97824,-6.127749
41.046616,-6.752775
40.917362,-6.794885
40.737297,-6.7388115
40.865955,-6.412665
41.013184,-5.972409
40.993725,-5.374326
41.063286,-5.821595
40.84889,-6.611713
40.75071,-5.6277237
40.662693,-5.538284
40.413845,-6.8113
40.687912,-5.614189
41.07988,-5.399845
40.34446,-5.8608093
40.626057,-6.1812053
40.801655,-6.359504
40.505882,-5.7622414
41.082508,-5.2338457
40.9641075275,-5.50564860387
41.67027,-3.68877
42.2229573326,-3.84725248076
42.415195,-3.397799
42.14962,-3.17597
42.648200775,-3.35803613104
42.6460006936,-3.39114877322
42.586586,-3.9245818
42.16867,-4.013
42.9182329694,-3.06000499753
43.0842149005,-3.45241954248
42.5506452202,-3.3242004007
42.657623,-3.265405
41.831173,-3.788975
42.1195105252,-3.42738459887
42.2860651547,-3.62310755837
42.328144,-3.663201
42.3433090403,-3.62793257135
42.43694,-3.084652
41.652786,-3.7787282
42.314003,-3.584433
41.98468,-3.595959
41.904297,-3.6591554
42.3943479507,-3.98307257387
42.7354867275,-3.80131570517
42.80587,-3.63178
42.776123,-2.7313118
42.4598758799,-3.17460643912
41.6284971944,-3.86776398042
41.605442,-3.851349
41.5273809501,-3.75403161622
42.430035,-4.1188974
41.640556,-3.515556
41.7730699562,-3.68814910516
41.985443,-3.286888
42.06825,-3.42576
41.658028,-3.8610764
42.11363,-3.1472242
42.1171460523,-3.08208101931
42.28941,-4.2444115
41.7320643458,-3.77016012069
41.898656,-3.26404
42.677776,-3.385556
42.2145923512,-4.065654305
42.12114,-3.942491
42.0944367302,-3.46158021872
42.0953684628,-3.57390842971
42.5850729834,-3.77642520603
41.551968,-3.791139
42.4382789218,-4.19099329898
42.393253,-3.8957627
41.963108,-3.1244664
41.7121695244,-3.98704010479
42.40973,-3.821505
41.787067,-3.366253
42.07737,-4.076821
42.8892040147,-3.77276665755
42.989365,-3.2411077
41.9884662783,-3.76771805282
41.892677,-3.194082
42.0745692535,-4.02449841099
42.029404,-3.5069788
43.0128339505,-3.48295185612
42.443737,-3.589179
42.454308,-3.640124
41.69703424,-3.92804691116
42.3873028314,-3.5737403443
42.7532838667,-3.80331010389
42.4368167503,-4.25754720755
42.7145075425,-3.05894779132
42.039889662,-3.70385178043
41.858303,-3.560059
42.639248,-3.178511
42.480408,-3.7836719
42.767582,-3.872439
42.2600235978,-3.69691488725
42.4174453518,-4.04327817849
41.971658983,-3.6587896861
42.969803,-3.7860563
42.343994,-3.696906
42.5791048035,-4.17673609571
42.09905,-3.1384444
42.045715,-3.864595
42.0946239671,-3.69371534935
42.0447,-3.937819
41.829022034,-3.90984136461
41.79977,-3.58506
41.6404941226,-3.57354139
41.833954,-3.5290692
42.1721626392,-3.70890458285
42.386703,-3.309328
42.301407,-3.7365916
42.0477144509,-3.74148788862
42.3608039498,-3.77336629234
42.106155,-3.7657306
42.19564,-4.018466
42.3946892301,-3.7154426782
42.307774,-3.3946471
41.815174,-3.88144
42.160378,-3.8143349
42.197556,-4.0165515
40.87302619480758,-4.019966125488281
40.45467248117739,-4.464764893054962
40.646131344678295,-4.6856689453125
40.750573155441934,-4.664876461029053
40.65814560149473,-4.702341556549072
41.47627111902542,-4.590611457824707
41.48620577874484,-2.535223960876465
41.41466798546652,-2.4132156372070312
41.953426414345635,-4.515112638473511
41.05459904869285,-5.330471992492676
40.965257406110645,-5.6508564949035645
40.99658118535363,-5.6946516036987305
41.866067,-5.413143
40.9650951373,-5.66404069586
40.59437451583889,-4.410120248794556
40.41516450264037,-4.788217842578888
41.304763342629556,-5.220694541931152
41.67191808435801,-3.6875009536743164
40.661930132663265,-4.688866138458252
41.68919406962503,-4.689702987670898
41.58871053907875,-4.829156398773193
41.64912207488241,-4.741201400756836
42.794518909668035,-3.2689476013183594
42.93704038597423,-3.575320243835449
41.776081,-2.500856
41.26651738652609,-6.075954437255859
41.93847616998428,-4.246124625205994
42.78938565418172,-4.846526384353638
42.6052999,-5.5930495
41.825667973587926,-5.9607696533203125
41.319301241850354,-6.399579048156738
40.5441022020864,-5.798463821411133
40.93607751539297,-4.103384614045353
42.61527438875687,-5.567412972450256
40.2422313,-4.9143161
40.94999558123021,-5.668371319770814
41.12247518040516,-4.26593542098999
40.98272,-4.20387
40.902566179161425,-4.005197882652283
42.818573401893836,-3.3899688720703125
42.32422217150224,-3.199639320373535
41.620483,-4.7494087
42.34192463515879,-3.7444496154785156
42.33719812082116,-3.707156181335449
42.33995794080886,-3.7064695358276367
41.7644778901317,-2.470228672027588
42.80302091148908,-5.12513279914856
42.81125414407196,-4.728487730026245
42.937448824318054,-5.655791759490967
42.009788440940454,-4.531205892562866
42.0028126876299,-5.54534912109375
41.4889704940141,-5.679888725280762
42.01112,-4.532032
41.507324,-5.745313
41.65746311219742,-4.729791283607483
41.15650003984256,-4.488698244094849
40.65616779333565,-4.697293639183044
41.3370904443046,-4.582500457763672
41.507593081005226,-5.743569731712341
41.69268716517787,-4.708714485168457
42.34278107959976,-3.701019287109375
42.34062408610696,-3.6965560913085938
41.966893394601335,-3.41949462890625
41.94458516685302,-2.4683618545532227
42.850099264613895,-6.189712285995483
42.85416569268233,-5.670468807220459
41.54815851009314,-5.622081756591797
40.82783908257347,-5.514535903930664
40.36979522606534,-5.745077133178711
40.46640893172652,-5.831937789916992
42.000101902853295,-5.7119035720825195
41.507324,-5.745313
42.4544414,-6.0157206
42.3494242,-3.6704718
41.194447097364396,-4.440364837646484
40.4755011792341,-4.641994535923004
43.07942083303978,-3.5512447357177734
41.658966067496216,-4.706783294677734
41.95402,-2.93099
42.45359600320348,-6.052147150039673
42.501718626575304,-5.893821716308594
42.60582114480659,-5.819942951202393
40.970177804252955,-5.6613922119140625
41.76443,-2.463772
41.21842017249852,-4.5224833488464355
41.49429866766706,-3.9647233486175537
40.95259668778015,-4.079371690750122
40.281179023177025,-4.7660306096076965
41.581456068066785,-4.715666770935059
40.65134104416439,-4.678652286529541
41.584730310769565,-4.581427574157715
42.73456241042299,-3.415074348449707
42.34071924914486,-3.702392578125
42.351884045719615,-3.689260482788086
41.26288833880909,-2.1775996685028076
41.65563146325566,-4.730901718139648
42.657420661337184,-4.312337636947632
42.60999047719178,-6.808347702026367
42.34005310485494,-4.610041379928589
41.53694843,-5.30832768
40.63974890854884,-5.40802001953125
41.400151376049074,-4.314665794372559
42.074017082142134,-6.01475715637207
41.51246581031522,-5.752115249633789
41.645097468796564,-4.735826253890991
42.01112,-4.532032
40.9650951373,-5.66404069586
41.07420736221875,-4.160492420196533
41.2237786081515,-4.175469875335693
41.659992064835016,-4.715838432312012
42.34192463515879,-3.7205886840820312
42.341702592103076,-3.7050962448120117
42.356831446447515,-3.6678457260131836
42.40229123068096,-4.244627952575684
41.75255302474376,-2.469820976257324
42.617917756048485,-6.4157044887542725
42.19315495240491,-4.296244382858276
42.35489693227697,-5.751273036003114
42.93997008565237,-6.320925951004028
41.44600764512099,-5.730185508728027
42.074017082142134,-6.01475715637207
42.3522997,-3.6841811
42.09925544227188,-5.034206708312922
41.650372698080865,-4.723992347717285
41.853803784844885,-1.9183588027954102
41.21624116497428,-2.2752857208251953
41.780296925093204,-1.984480619430542
42.00514068119825,-5.682120323181152
42.55602819099177,-6.732516288757324
42.299047861940664,-5.89765191078186
42.873683965486244,-5.640149116516113
41.52355161,-5.39252758
41.770657,-3.6870463
42.3408235575,-3.70205869083
42.01112,-4.532032
40.94356,-4.1130023
42.3338319,-3.7010756
40.95466,-4.04101
41.44586,-4.3817687
41.370224,-4.670809
41.205303,-5.0221534
41.536243,-4.145736
41.195835,-5.1457734
41.57027,-4.198103
41.261284,-4.771805
41.407444,-4.5654573
41.267937,-5.056636
41.214092,-4.9240584
41.117596,-4.877895
41.160683,-4.7775106
41.219635,-4.85221
41.579617,-5.0330687
41.213448,-5.1105924
41.389538,-5.263788
41.608738,-5.099373
41.58258,-4.876771
41.41469,-4.9071355
41.54917,-4.965949
41.679916,-5.034421
41.620888,-5.088247
41.45306,-4.862303
41.475517,-4.7711334
41.57718,-4.9443307
41.43294,-5.301949
41.5927,-4.9214625
41.517536,-4.870287
41.620827,-6.210797
41.7311622178,-6.45387003776
41.921986,-6.355581
41.5033354836,-5.74651411144
41.552814,-5.799298
41.4839,-5.812311
41.700134,-6.346265
41.74667,-6.3524714
41.815952,-6.176965
41.842395956,-6.19003232187
41.8067660963,-6.07687675361
41.8640869475,-6.44860072254
41.65,-6.0
41.585606,-6.0472527
41.63481,-5.9481525
41.767555,-6.0701194
41.710873,-6.040788
41.7087195317,-5.97273469073
41.7423340315,-5.91937064426
42.085854,-6.640986
41.965252,-6.2161446
41.31154,-5.5873294
41.28281,-5.623619
41.333786,-5.5770235
41.439804,-6.1334805
41.49031,-6.1356883
41.5486095664,-6.13137918761
41.5823039881,-5.90114015108
41.468513,-5.964159
41.307186,-5.657298
41.32524,-5.629011
41.41824,-5.650921
41.318403313,-5.9706657062
41.32891,-6.189922
41.456573,-5.686006
41.358402,-5.724065
41.3926347179,-5.68951646271
41.3220300602,-5.73601258718
41.266598,-6.075061
41.332714,-5.791224
41.261173,-5.999833
41.281857,-5.3529034
41.2060230876,-5.46474555991
41.334812,-5.4684963
41.43192,-5.568899
41.735462,-6.174594
41.7416270726,-6.27619442203
41.762394,-6.1794367
42.0513088262,-6.48898691136
42.11653,-6.394079
42.072998,-6.2741094
42.07533,-6.461453
41.968887,-6.3805556
41.978256,-6.4130898
41.411465,-5.7523646
41.431293,-5.756445
41.52881,-5.564784
41.579933,-5.5003266
41.674263,-5.597829
41.626728,-5.635203
41.7211969324,-5.54360783589
41.65423,-5.4863014
41.583878,-5.659671
42.0377,-5.872099
41.9942239757,-5.79361255396
41.554184,-5.7064543
41.784958,-5.893181
41.80867,-5.8518696
41.95811,-5.684585
41.87952,-5.73949
41.877611,-5.70987
41.795578,-5.639116
41.9398613177,-5.89015207015
41.769566,-5.501755
41.890305,-5.5691676
41.8859,-5.593896
41.857166,-5.49679
41.96996,-5.464512
41.990143,-5.6025095
42.115776,-5.8128467
42.0826411195,-5.76919036416
42.1052815366,-5.64268481605
42.06703,-5.7855496
42.05383,-5.7278457
42.128544,-5.923495
42.0814879003,-5.80208025626
42.0985659893,-5.8579946724
41.231705,-5.49744
41.5033354836,-5.74651411144
41.365818,-6.111888
41.99534,-6.0274243
41.49052,-5.6806183
42.085854,-6.640986
41.864994,-5.4139023
41.864994,-5.4139023
41.5467,-5.6235213
40.44846,-6.4416866
40.905952,-5.592582
40.9650951373,-5.66404069586
40.287457,-6.727323
41.0133,-6.093076
40.934464,-5.4705725
40.942738,-5.8719883
40.499157,-6.531581
40.50591,-6.039961
40.46444,-6.061921
40.484188,-5.996663
40.491985,-6.0526705
40.698788,-5.927102
40.536114,-6.117249
40.790073,-5.481285
40.607796,-6.009321
40.297215,-6.821032
40.9570576315,-5.57457232246
40.754795,-5.3762884
40.936806,-5.5794506
41.037792,-5.795329
40.51244,-6.0252433
41.17225,-5.249581
41.03148,-6.222995
41.16208,-6.185184
41.21919,-6.61547
41.1362309828,-5.91500273861
40.855682,-5.208065
41.091932,-6.595579
41.097973,-5.747419
41.00105,-5.905975
40.968384,-5.467777
40.98801,-6.8665967
41.161415,-6.6898775
40.603264,-6.2754374
40.806976,-5.700801
41.004433,-6.3618317
40.506237,-5.905975
41.11365,-5.574889
41.066532,-6.511439
40.53401,-5.942419
41.04694,-5.7688274
40.725403,-6.704748
41.06154,-6.596359
40.877266,-6.468359
41.10619,-6.7239785
40.959686,-6.488315
40.982037,-5.550751
40.90763,-6.529078
40.741505,-6.178808
40.374702,-5.817765
40.468403,-5.889474
40.771187,-5.5568056
41.105244,-5.423319
40.656113,-5.783977
40.712727,-5.616555
40.564054792,-5.73370506341
40.485268,-6.691254
40.32561,-5.971243
40.90676,-5.653268
40.714993,-5.832087
40.469257,-5.7207685
40.77604,-6.2920427
41.237907,-6.5236425
40.631813,-5.622796
41.02674,-5.6438236
40.859573,-5.652368
41.063286,-5.821595
41.148438,-5.4365077
40.98361,-5.1549363
40.8872695695,-6.21263153489
40.319473,-6.669325
41.237907,-6.5236425
40.447273,-6.7457194
40.38465,-6.6057043
40.671867,-6.632261
40.9933,-5.503346
40.783035,-6.126855
40.78985,-5.736564
40.70851,-6.400007
40.468403,-5.889474
40.741432,-5.578138
40.466053,-5.828935
40.9542,-5.286529
40.338223,-6.640429
40.942577,-5.206561
41.206608,-5.8973937
40.41494,-6.541647
41.06189,-5.466291
41.594288,-3.8213274
42.6560514964,-3.06133804054
42.356686,-4.232655
42.8896817996,-3.75841427849
42.8650908343,-3.7396661568
41.86235,-3.7301805
42.039707,-3.3584146
42.12,-3.2274
42.77761,-3.2209897
41.687614,-3.874395
42.3104812098,-3.82350949696
41.938274,-3.038769
42.2879458448,-4.13752099399
42.28355,-3.845356
42.4912860013,-3.13594453683
41.90613,-3.530012
42.059424963,-3.51922643763
42.8970339589,-3.78341028347
42.168087,-3.610087
42.8118271615,-3.7764898811
43.07723,-3.5491285
42.309082,-3.838869
42.4192173946,-3.48443325796
41.75898,-3.80003
41.7562371722,-3.99646109475
42.18906,-3.6426816
41.848557,-3.1642542
42.331223,-3.535535
41.741418601,-3.87538151671
42.7665995595,-2.83150162169
42.34477,-3.6520727
42.371914,-3.8458092
42.026592,-3.7567337
43.080917,-3.3440862
42.124447,-3.7253416
42.403416,-4.2444806
42.6731970044,-3.20119087089
41.760952,-3.6888957
42.05114,-3.1933627
41.9539,-3.1999362
41.61116,-3.964069
41.8540989695,-3.22679881368
42.84278,-3.41799
42.396935,-4.035909
42.712875,-3.3241267
42.668335,-2.9822223
42.40825,-4.176335
42.6354870875,-3.11073708892
41.552097,-3.7106547
42.4424975156,-3.97229299139
42.215816,-3.2970378
41.918427,-3.3045876
41.8222329578,-3.83621744814
42.668488,-3.49937
42.186275,-3.9003732
42.04072,-3.583637
41.75791,-3.75029
42.7921,-3.2713473
41.7474054966,-3.95851080322
42.40903,-3.5328267
42.034008,-3.6535907
42.801043005,-3.77035004982
42.437802,-3.064935
41.959622899,-2.98506652275
42.231785,-3.704979
42.15257,-3.1969
42.6918758811,-3.47427659252
42.2577316896,-3.68453180947
42.3491823101,-3.81824479002
42.095062,-3.103341
41.5826935785,-3.75284892795
42.70923,-3.8026328
42.617855,-3.846271
41.6022902192,-3.93042660716
42.120193,-4.0778503
41.915756,-3.913274
42.1763183427,-3.80115996119
42.4779148145,-4.10543058859
42.0765513875,-3.9136482842
41.682343,-3.7453413
42.346962,-3.7788184
42.45961,-4.11749
42.179874,-3.7746222
42.380924,-3.9333396
41.73778,-3.624579
42.2696563188,-3.73238778681
42.59159,-4.101566
42.4679453752,-4.01648029664
42.3680831474,-3.65369054314
41.9510039766,-3.07744500382
41.6953857802,-3.55429892818
41.62252,-3.4579458
41.27903202153456,-3.4773874282836914
40.651410232749015,-4.699997305870056
41.31069493916052,-4.917583465576172
41.5010546920253,-5.747601091861725
41.981765195893914,-3.039822578430176
41.69957665997156,-6.346235275268555
42.60334152314501,-5.576741695404053
42.267575740759376,-4.409090280532837
42.37114024462831,-5.029860734939575
42.60689509043709,-5.604411363601685
41.92422888091407,-4.489513635635376
42.79574704878071,-4.272222518920898
40.74852493834032,-5.289316177368164
41.986897135391786,-5.407805442810059
42.3408235575,-3.70205869083
41.575574,-4.473712
40.927703705924415,-4.963089823722839
41.329453283914454,-5.082721710205078
40.65618814145474,-4.695737957954407
41.596798634114535,-4.11738395690918
41.8398972879034,-3.347010612487793
42.36260292171998,-3.515625
41.69775021463926,-3.93035888671875
41.63807,-4.7399926
41.16540935714983,-2.424008846282959
41.65919050581084,-4.713478088378906
42.58247404621375,-5.6417155265808105
42.57599596720626,-5.588779449462891
42.82028897355764,-6.4881885051727295
42.52405222281225,-4.7348713874816895
42.51109907634952,-5.863029956817627
42.82580130248629,-4.847400784492493
42.5992744140655,-5.56781530380249
40.54296078563372,-5.57981014251709
40.874648721748194,-6.4675140380859375
41.50179594349566,-5.748199224472046
42.00695837037897,-6.227102279663086
42.046947,-5.632359
40.656685,-4.6812086
42.3408235575,-3.70205869083
40.94356,-4.1130023
41.507324,-5.745313
40.9518246,-4.1231993
41.64405,-4.7542385
41.25703304999224,-3.926839828491211
41.14637,-4.18663
41.50089599480836,-5.000410079956055
41.55461386147782,-4.7917985916137695
41.652713542916,-4.715967178344727
42.953111,-6.371605
42.834153452384584,-5.1465582847595215
42.055219735615616,-6.634025573730469
40.975232520986964,-5.667057037353516
40.88357190912476,-5.584144592285156
41.268065718834144,-6.465883255004883
41.01144665710554,-6.431035995483398
41.652252,-4.724532
41.50296907211363,-5.7482099533081055
42.3512026,-3.6639225
41.64501729480647,-4.711031913757324
42.3404020384584,-3.728914260864258
41.82954537556443,-3.0680716037750244
41.76243721462606,-2.464005947113037
41.76078862153072,-2.4729108810424805
42.60045113893774,-5.586354732513428
42.250860950068564,-4.966925382614136
40.60584012944787,-6.823453903198242
40.83046934944365,-5.285153388977051
40.952966,-4.118815
41.214966008384096,-4.256536960601807
40.9468433241215,-4.117641448974609
41.06516027571446,-4.719212651252747
41.28860990195915,-4.686784744262695
41.515438276267524,-5.73012113571167
42.31356022009682,-3.5857486724853516
41.93602203194316,-2.8837716579437256
41.65034063112265,-4.726653099060059
42.88563409140079,-5.638175010681152
42.908238654834896,-4.28866982460022
42.04249650962893,-4.912063479423523
42.56256365947061,-5.579531192779541
40.56047123499004,-5.671820640563965
40.58084541443101,-5.919485092163086
41.00911504014288,-5.651435852050781
41.65461,-4.628894
42.59873,-5.5670958
40.9491203,-4.122627400000056
40.957375,-4.235601
40.712492015158084,-4.19252872467041
41.15514091920412,-4.008333384990692
40.15526948515119,-5.240676999092102
41.61226589760172,-4.681334495544434
41.501980752838925,-5.7487088441848755
41.76215711684424,-2.4744129180908203
40.949801101856956,-4.117941856384277
42.59873,-5.5670958
42.220815,-4.857056
41.42086311158452,-3.3771800994873047
40.35732859477767,-5.524835586547852
40.31807840421396,-4.699112176895142
40.292674,-4.583996
41.51259435220713,-4.63773250579834
41.50954141331665,-4.454398155212402
43.097277,-3.282541
42.934086981947964,-3.307785987854004
41.46582039995208,-2.8600502014160156
41.64886553378953,-4.729528427124023
42.79373162818647,-4.259884357452393
41.62724827814965,-4.716353416442871
42.498522941168,-5.417375564575195
42.013399587581205,-4.534783959388733
41.231476,-5.497383
40.96794194063113,-5.677013397216797
41.65927066216237,-4.7301185131073
41.648272278599634,-4.737950563430786
41.65745910426989,-4.7410887479782104
42.3408235575,-3.70205869083
40.9650951373,-5.66404069586
40.903074,-4.006848
40.21222359976728,-5.084937214851379
40.60371414997791,-4.333671927452087
40.462252,-5.327383
41.1975148494858,-5.144305229187012
41.88186332197046,-5.0406646728515625
40.664396066466765,-4.698543548583984
42.42098549043597,-3.1896400451660156
41.66397,-4.725782
41.57145575994096,-3.2016563415527344
42.639622,-6.68771
41.659318755925156,-4.717512130737305
42.76671393400669,-6.625946760177612
42.337396387789504,-4.604537487030029
42.00368968150856,-4.521281719207764
42.07808645257069,-5.442620515823364
40.591144238406095,-5.804085731506348
40.487921452018014,-6.10865592956543
40.97775973412575,-5.654697418212891
41.506906129240505,-5.731000900268555
41.528896,-4.752168
41.507324,-5.745313
41.2979034286,-4.10666579811
40.4106418799,-5.40966710781
40.783077,-4.837216
41.0465553369,-4.9693283527
41.0011669448,-4.9543738845
40.713856,-5.209097
40.528397,-5.199511
40.96485,-5.012189
40.6473,-4.766521
40.88665,-4.927863
40.87341,-4.969728
40.977306,-4.909782
40.82674,-4.739214
40.85752,-4.729424
40.43745,-5.466582
40.39886,-4.975904
40.73749,-5.090713
40.6211,-4.845123
40.92365,-4.64045
40.55083,-5.071213
40.8301,-4.803108
40.59944,-4.922258
40.54183,-4.57963
40.54151,-4.849229
40.50954,-5.406222
40.93408,-4.72748
40.58926,-4.965192
40.53673,-4.899007
42.624996,-5.5633726
42.8546073584,-5.41335756188
42.117035,-5.597475
42.179592,-5.593896
42.1389034533,-5.83490572881
42.1632075324,-5.81374504309
42.20681,-5.849891
42.9523517603,-6.19033045718
42.943142,-6.2502065
42.55376,-6.068267
42.500973,-6.058323
42.19427,-6.0182676
42.6394938344,-5.61635323806
42.71022,-5.6391654
42.6708889554,-5.63431770948
42.5857900278,-5.42829544446
42.622643,-5.3881645
42.894444,-5.768333
42.8932530112,-5.64064189856
42.4922121434,-5.15968619242
42.3872038484,-5.14388986678
42.4224435123,-5.21900138648
42.6179302296,-5.80501171097
42.4736190095,-6.02707783931
42.28798,-5.177798
42.476112,-5.897222
42.501859098,-5.46634811496
42.905693,-5.141355
42.62508,-5.226464
42.563545,-5.3950853
42.526978,-5.3841395
42.4675658666,-5.80007290796
42.5097734951,-6.0429870959
42.60877,-6.0348344
42.5455825262,-5.56702729832
42.5606169236,-5.58878084238
42.2524348592,-5.2680872242
42.339005,-5.371765
42.439445,-5.941667
42.41813,-6.118831
42.5426825816,-5.62465490409
42.719723,-5.404249
42.30568,-5.68579
42.1874520272,-5.64917518388
42.1561300574,-5.74544003642
42.65124,-5.528867
42.35,-5.866111
42.360737,-5.8531885
42.894264,-4.962001
42.7860359016,-4.97364607872
42.369312,-5.771175
42.4183077578,-5.81559809244
42.528713582,-5.5593649482
42.5173096308,-5.88151110282
42.656986,-5.0354614
42.560917,-5.047834
42.867374,-5.518693
42.31257,-5.9759574
42.30676514,-5.95348558918
42.4022222295,-5.54057571446
42.345192,-5.5335116
42.189445,-6.138889
42.405735,-5.5837183
42.3956612281,-5.57506196258
42.5246199256,-6.71434563483
42.6035413358,-6.59446419868
42.633364329,-6.57708773622
42.788685949,-6.63101057597
42.7609620357,-6.6551788202
42.738888,-6.656944
42.7810313566,-6.51350812797
42.9166087868,-6.38666443432
42.578743,-6.819692
42.590557,-6.803056
42.5374288972,-6.75522419954
42.4169886649,-6.78065527479
42.6042406186,-6.4396531666
42.623295,-6.4344344
42.5767823055,-6.43284330455
42.709362,-6.5524597
42.683613,-6.801667
42.540154,-6.715125
42.953056,-6.371944
42.969822,-6.3541846
42.940834,-6.2757697
42.7097379365,-6.39917499035
42.809723,-6.572778
42.53828,-6.5201063
42.465126,-6.5219755
42.5232319604,-6.59164243476
42.7112106168,-6.43181025347
42.555557,-6.578889
42.6393700621,-6.42113056618
42.5863684254,-6.60015245685
42.5733420436,-6.7753167948
42.4578541051,-6.76842740169
42.791943,-6.773889
42.7037838548,-6.62895578641
42.697777,-6.719722
42.705627,-6.9225907
42.639618,-6.8624744
42.5923329667,-6.66597431731
42.413883,-6.8220124
42.435665,-6.8183246
42.5790919754,-6.69493062935
42.6202032104,-6.63768821566
42.57216,-6.611061
42.605038,-6.628739
42.50452,-6.649781
42.5236827993,-6.6356458639
42.94982,-6.299682
42.9440101049,-6.34215046493
42.6072421359,-6.36624623989
42.3802,-5.7035656
42.712086,-4.968534
42.761322,-5.059076
42.579624,-5.9255605
42.70794,-5.15105
42.419514,-5.6178584
42.570477,-5.8486958
42.6625664446,-5.85381737929
42.540833,-5.0075
42.58861,-4.945833
42.436607,-5.559759
43.030802444,-5.26844281596
43.00698,-5.274333
42.86151,-5.293916
42.407444,-5.4591064
42.329777,-5.4749556
42.4597184597,-5.49778190962
42.48099,-5.5333314
41.99119,-4.6308303
42.62751,-4.657965
42.180416,-4.968324
42.01395,-4.891869
42.058147,-4.645519
42.291313,-4.767628
42.354458,-4.8647046
42.026676,-4.7154665
42.21412,-4.43686
42.336857,-4.87443
42.284946,-4.479271
41.90368,-4.4819074
42.36288,-4.8903193
42.316998,-4.5424585
42.29314,-4.8553047
42.015194,-4.663765
42.402607,-4.699161
42.3594,-4.6792703
42.525898077,-4.82093930491
42.420002,-4.4210978
42.48303,-4.497991
42.936802,-4.3083625
42.683334,-4.816667
42.67151,-4.5269923
42.110935,-4.641436
42.25668,-4.348871
42.454365,-4.4819074
42.079044,-4.259615
42.07361,-4.499684
42.340992,-4.276942
42.717957,-4.477701
42.454117,-4.7025366
42.764793,-4.686055
42.629692,-4.503801
42.75192,-4.658274
42.552723,-4.898428
42.892647,-4.385841
42.440636,-4.709971
42.203487,-4.3931365
42.146152,-4.234925
42.388893,-4.462597
42.08513,-4.4333224
42.53183,-4.5585985
41.811504,-4.3648634
41.947586,-4.119884
42.7847710328,-4.23007167908
41.859062,-4.297619
42.75308,-4.3941684
42.819923,-4.5105643
42.416374,-4.665775
42.206223,-4.569019
41.96058,-4.776571
42.19119,-4.7718916
41.94416,-4.856601
42.144226,-4.0957427
41.280537,-4.493497
41.25936,-4.292964
41.429665,-3.5459826
41.368954,-3.897421
41.22446,-4.581144
41.10603,-4.193533
41.3838,-4.186573
40.9074889706,-4.12255172803
40.993446,-4.599259
41.405552,-4.4043083
41.2266686253,-3.80847231291
41.521122,-3.6353967
41.40471,-4.4272113
41.19954,-4.5772743
41.252136,-4.578564
41.22466,-4.1122317
41.1223370117,-3.96314659746
41.337494,-4.428733
41.03858,-3.9190602
41.115833,-4.695413
41.1453055295,-3.91112603302
41.164375,-4.1251264
41.399506,-4.0430417
41.345764,-4.121314
41.1223370117,-3.96314659746
40.968517,-4.102946
41.064884,-4.6864667
40.968517,-4.102946
41.140553,-4.664115
41.3908525446,-4.09512519515
41.133648,-4.055631
41.034622,-4.0531826
41.130898,-3.8113317
41.130898,-3.8113317
41.135357,-4.6478605
41.083763,-4.543029
41.1857457911,-4.16535322048
41.05414,-4.5385914
41.07739,-4.320024
41.127865,-4.3505974
41.16602,-3.6558838
41.2178,-3.5917103
41.23891,-3.5581799
41.0661727343,-4.60019084666
41.38466,-4.241533
